age,workclass,education,educationno,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,native,Possibility
36,State-gov,10th,9,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,4224,3632,65,Mexico,<=0.5
78,Without-pay,9th,5,Separated,Craft-repair,Husband,Black,Male,3675,4435,44,Dominican-Republic,<=0.5
61,Local-gov,Assoc-acdm,4,Widowed,Priv-house-serv,Other-relative,Asian-Pac-Islander,Male,5694,1915,43,Mexico,>0.5
71,Self-emp-inc,Prof-school,2,Never-married,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,2076,4263,37,India,<=0.5
56,Self-emp-inc,Assoc-acdm,1,Never-married,Handlers-cleaners,Unmarried,Other,Female,6865,556,66,Canada,<=0.5
44,State-gov,1st-4th,11,Never-married,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Male,5643,5000,17,Japan,>0.5
27,Self-emp-not-inc,12th,7,Married-AF-spouse,Tech-support,Other-relative,Asian-Pac-Islander,Female,8524,104,40,Dominican-Republic,>0.5
43,State-gov,9th,6,Separated,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,5249,2047,38,China,>0.5
36,Federal-gov,5th-6th,15,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,1316,145,85,Germany,<=0.5
56,Without-pay,12th,15,Separated,Armed-Forces,Unmarried,White,Male,1196,2763,61,Thailand,>0.5
79,Private,Doctorate,2,Divorced,Sales,Other-relative,Amer-Indian-Eskimo,Female,3170,873,9,Germany,>0.5
20,Self-emp-not-inc,Masters,16,Separated,Craft-repair,Not-in-family,White,Female,9621,298,77,Puerto-Rico,>0.5
62,State-gov,Prof-school,8,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,355,3238,75,Mexico,<=0.5
30,Local-gov,11th,11,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,9718,645,61,Puerto-Rico,<=0.5
67,Self-emp-not-inc,12th,4,Never-married,Adm-clerical,Husband,White,Male,28,4733,80,Guatemala,<=0.5
45,Without-pay,Masters,8,Married-AF-spouse,Protective-serv,Unmarried,Asian-Pac-Islander,Male,1013,3078,16,India,>0.5
79,Self-emp-not-inc,9th,15,Widowed,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,9019,2511,2,Hungary,<=0.5
75,Without-pay,10th,16,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,2024,783,72,Outlying-US(Guam-USVI-etc),>0.5
37,State-gov,Some-college,7,Widowed,Sales,Not-in-family,White,Male,8490,4992,43,Greece,>0.5
45,Without-pay,11th,5,Widowed,Other-service,Other-relative,White,Female,5839,370,42,Germany,>0.5
25,Self-emp-not-inc,HS-grad,10,Married-AF-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,5791,486,77,Trinadad&Tobago,<=0.5
78,Local-gov,Preschool,10,Married-civ-spouse,Exec-managerial,Other-relative,Black,Female,754,2037,57,Nicaragua,>0.5
58,Self-emp-inc,10th,12,Married-civ-spouse,Farming-fishing,Wife,Amer-Indian-Eskimo,Male,8961,3196,81,Puerto-Rico,>0.5
56,Self-emp-not-inc,Masters,8,Married-spouse-absent,Craft-repair,Other-relative,Amer-Indian-Eskimo,Female,3735,1360,88,Thailand,<=0.5
18,Without-pay,1st-4th,16,Married-AF-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,1238,4287,67,Taiwan,>0.5
20,Self-emp-inc,9th,14,Married-spouse-absent,Exec-managerial,Unmarried,Black,Male,1906,4825,30,Trinadad&Tobago,>0.5
30,Without-pay,Masters,9,Married-spouse-absent,Armed-Forces,Other-relative,White,Male,7399,2261,13,Guatemala,>0.5
45,Local-gov,Preschool,5,Married-civ-spouse,Tech-support,Unmarried,Other,Male,7961,2621,19,Peru,<=0.5
79,Without-pay,Prof-school,10,Married-AF-spouse,Craft-repair,Wife,Other,Male,9756,956,7,Ecuador,>0.5
74,State-gov,10th,5,Married-civ-spouse,Craft-repair,Unmarried,Asian-Pac-Islander,Male,9410,380,9,Yugoslavia,<=0.5
77,Private,12th,2,Married-spouse-absent,Protective-serv,Not-in-family,Black,Female,4601,3649,83,Ireland,<=0.5
66,Self-emp-not-inc,5th-6th,5,Married-AF-spouse,Sales,Unmarried,Black,Male,9549,4893,54,Peru,>0.5
42,Private,11th,3,Married-spouse-absent,Tech-support,Wife,Amer-Indian-Eskimo,Male,1460,238,86,Taiwan,>0.5
73,Without-pay,7th-8th,7,Separated,Farming-fishing,Own-child,White,Male,7669,1105,82,Greece,>0.5
50,Local-gov,1st-4th,10,Widowed,Prof-specialty,Other-relative,Black,Male,1416,1386,61,Japan,>0.5
55,Self-emp-not-inc,Assoc-voc,5,Married-AF-spouse,Exec-managerial,Unmarried,Other,Male,7766,2552,87,United-States,<=0.5
70,Without-pay,Masters,8,Married-AF-spouse,Protective-serv,Other-relative,White,Female,1428,2249,2,India,<=0.5
23,Self-emp-inc,Preschool,1,Widowed,Craft-repair,Husband,White,Male,4378,1527,50,South,>0.5
75,Federal-gov,HS-grad,3,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,7529,1667,75,Laos,<=0.5
61,Without-pay,HS-grad,3,Separated,Protective-serv,Not-in-family,Black,Male,4474,4132,31,Italy,>0.5
62,Private,Bachelors,9,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Female,3071,2691,33,Hungary,>0.5
49,Self-emp-not-inc,10th,5,Widowed,Exec-managerial,Husband,Black,Female,555,3672,78,Taiwan,>0.5
62,Private,Masters,16,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Male,8547,1996,80,Puerto-Rico,>0.5
78,Self-emp-not-inc,Assoc-voc,12,Married-spouse-absent,Craft-repair,Husband,Asian-Pac-Islander,Male,1563,1425,11,United-States,<=0.5
64,Without-pay,Doctorate,9,Widowed,Tech-support,Own-child,Asian-Pac-Islander,Female,1040,2812,33,England,<=0.5
38,State-gov,Preschool,13,Widowed,Machine-op-inspct,Other-relative,Other,Female,2686,3247,7,Scotland,>0.5
33,Self-emp-inc,Prof-school,9,Married-AF-spouse,Armed-Forces,Other-relative,Asian-Pac-Islander,Female,2553,2592,31,Portugal,>0.5
71,Without-pay,Assoc-acdm,1,Married-civ-spouse,Prof-specialty,Wife,Black,Male,1779,1490,48,France,<=0.5
38,Private,12th,2,Married-civ-spouse,Sales,Husband,Other,Male,75,1224,47,Guatemala,<=0.5
28,Federal-gov,5th-6th,5,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,4326,2587,78,Taiwan,<=0.5
77,Federal-gov,Assoc-voc,4,Widowed,Armed-Forces,Own-child,Asian-Pac-Islander,Male,5835,3064,92,Japan,>0.5
54,Local-gov,Assoc-acdm,15,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,5057,832,53,Germany,<=0.5
53,Self-emp-not-inc,10th,10,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,2349,4692,80,Philippines,>0.5
52,Private,12th,9,Married-spouse-absent,Farming-fishing,Other-relative,White,Female,2773,2440,19,Scotland,>0.5
36,Local-gov,Assoc-acdm,7,Never-married,Prof-specialty,Other-relative,Other,Male,2262,4795,81,Honduras,<=0.5
37,Private,12th,6,Widowed,Protective-serv,Unmarried,White,Female,3229,1646,90,Ecuador,>0.5
74,Self-emp-not-inc,7th-8th,7,Never-married,Adm-clerical,Own-child,Other,Female,392,440,6,Germany,<=0.5
35,Without-pay,Bachelors,1,Widowed,Transport-moving,Wife,Amer-Indian-Eskimo,Male,1108,1529,49,Peru,>0.5
64,Without-pay,Assoc-voc,1,Never-married,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,4362,2965,73,Puerto-Rico,>0.5
58,Federal-gov,10th,8,Married-civ-spouse,Priv-house-serv,Own-child,Asian-Pac-Islander,Male,5188,2367,50,Ecuador,>0.5
66,Without-pay,Assoc-voc,13,Separated,Sales,Wife,Asian-Pac-Islander,Female,8802,3286,81,Vietnam,>0.5
31,Without-pay,7th-8th,13,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,5057,4663,95,Laos,>0.5
32,State-gov,Masters,2,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3998,4331,12,Italy,>0.5
48,Federal-gov,Masters,12,Married-AF-spouse,Adm-clerical,Wife,White,Female,8864,1304,23,Thailand,<=0.5
18,Local-gov,Masters,10,Married-AF-spouse,Sales,Own-child,Asian-Pac-Islander,Female,6566,3034,54,England,<=0.5
70,Self-emp-inc,Some-college,11,Never-married,Sales,Own-child,Amer-Indian-Eskimo,Female,3677,3688,69,France,>0.5
71,State-gov,Assoc-acdm,9,Widowed,Other-service,Wife,White,Female,5796,3973,59,Poland,<=0.5
71,Local-gov,Some-college,7,Married-civ-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Male,6363,1185,36,Japan,>0.5
20,Self-emp-not-inc,Bachelors,6,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,8123,3262,3,Outlying-US(Guam-USVI-etc),<=0.5
33,State-gov,5th-6th,1,Married-AF-spouse,Adm-clerical,Unmarried,Black,Female,8222,2107,58,France,<=0.5
40,Local-gov,7th-8th,1,Separated,Tech-support,Unmarried,Other,Female,7690,1840,88,Thailand,>0.5
74,Self-emp-not-inc,10th,2,Married-spouse-absent,Protective-serv,Not-in-family,White,Female,1400,4320,55,Iran,<=0.5
28,Federal-gov,Assoc-voc,6,Never-married,Other-service,Wife,Black,Male,4071,2747,57,Outlying-US(Guam-USVI-etc),>0.5
29,Self-emp-inc,12th,14,Separated,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,8808,4677,17,Puerto-Rico,<=0.5
27,Self-emp-not-inc,Prof-school,6,Married-spouse-absent,Transport-moving,Not-in-family,Other,Female,2786,4264,39,Greece,>0.5
49,Without-pay,10th,2,Divorced,Handlers-cleaners,Wife,White,Male,7169,3133,90,Scotland,<=0.5
33,Private,Assoc-acdm,1,Never-married,Armed-Forces,Own-child,Asian-Pac-Islander,Female,870,3420,68,Laos,>0.5
25,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,4196,1465,55,Vietnam,<=0.5
55,Self-emp-not-inc,Some-college,5,Divorced,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,9604,4109,45,Poland,>0.5
29,Self-emp-inc,9th,5,Divorced,Handlers-cleaners,Husband,Other,Male,2739,2211,76,Germany,<=0.5
41,Private,Some-college,2,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,940,2804,1,Vietnam,>0.5
45,Without-pay,5th-6th,6,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,340,1543,21,Italy,<=0.5
70,Local-gov,Doctorate,16,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,7422,1689,83,Ecuador,>0.5
25,Local-gov,Assoc-voc,9,Married-spouse-absent,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,4133,1571,21,United-States,<=0.5
75,Self-emp-not-inc,Doctorate,2,Married-spouse-absent,Protective-serv,Wife,Other,Male,659,4541,52,Guatemala,>0.5
45,Private,12th,10,Married-spouse-absent,Protective-serv,Own-child,Other,Male,9752,3279,82,Trinadad&Tobago,>0.5
53,Private,Assoc-voc,2,Married-civ-spouse,Craft-repair,Other-relative,White,Female,3457,3541,43,Ireland,>0.5
43,Without-pay,7th-8th,16,Widowed,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,9848,4811,52,Germany,>0.5
25,Self-emp-inc,Assoc-voc,16,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,2975,3023,67,Haiti,<=0.5
75,Federal-gov,Doctorate,3,Separated,Transport-moving,Husband,Black,Male,9241,818,44,Honduras,<=0.5
77,Local-gov,10th,13,Divorced,Machine-op-inspct,Own-child,Black,Female,453,4521,32,Thailand,<=0.5
67,Self-emp-inc,Assoc-voc,7,Never-married,Other-service,Unmarried,Black,Male,9896,1124,10,Vietnam,>0.5
45,State-gov,7th-8th,6,Married-AF-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,8184,4945,64,Japan,>0.5
45,Local-gov,7th-8th,12,Married-spouse-absent,Tech-support,Wife,Black,Male,5442,1129,79,Philippines,>0.5
54,Self-emp-inc,1st-4th,8,Divorced,Prof-specialty,Other-relative,Amer-Indian-Eskimo,Male,818,1702,69,Ecuador,>0.5
58,Local-gov,Bachelors,15,Separated,Farming-fishing,Wife,Asian-Pac-Islander,Male,4868,2001,68,Haiti,>0.5
53,Federal-gov,Assoc-voc,8,Never-married,Machine-op-inspct,Not-in-family,Other,Female,12,3878,28,Italy,<=0.5
44,State-gov,Prof-school,6,Married-civ-spouse,Armed-Forces,Unmarried,White,Male,7727,4372,53,Taiwan,<=0.5
71,Federal-gov,9th,12,Widowed,Transport-moving,Husband,Black,Male,920,1806,51,Philippines,<=0.5
34,Without-pay,Masters,11,Married-civ-spouse,Priv-house-serv,Own-child,Other,Male,4920,2947,53,Portugal,>0.5
26,State-gov,HS-grad,10,Separated,Transport-moving,Wife,Amer-Indian-Eskimo,Male,2418,3209,4,Trinadad&Tobago,>0.5
50,Self-emp-not-inc,7th-8th,3,Never-married,Other-service,Husband,White,Female,9506,2152,79,Honduras,>0.5
70,Self-emp-inc,11th,16,Married-spouse-absent,Prof-specialty,Unmarried,Other,Male,6475,4641,17,Greece,>0.5
37,State-gov,Masters,3,Divorced,Priv-house-serv,Not-in-family,White,Female,2017,4205,67,Cambodia,>0.5
30,Without-pay,5th-6th,15,Never-married,Tech-support,Wife,Black,Female,7957,544,74,United-States,>0.5
45,Without-pay,Assoc-acdm,1,Widowed,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,9420,2401,47,Italy,>0.5
65,Federal-gov,Assoc-voc,16,Married-civ-spouse,Tech-support,Husband,White,Female,4792,4838,56,Greece,<=0.5
46,Local-gov,Doctorate,16,Widowed,Tech-support,Other-relative,Other,Male,6830,2364,23,Guatemala,<=0.5
30,State-gov,HS-grad,7,Widowed,Transport-moving,Husband,Black,Female,2434,1289,18,Cambodia,>0.5
63,Self-emp-inc,11th,5,Separated,Adm-clerical,Husband,Black,Female,2868,3765,1,Dominican-Republic,>0.5
52,State-gov,Masters,4,Separated,Adm-clerical,Unmarried,Other,Female,1438,1875,35,Puerto-Rico,>0.5
78,Private,Assoc-voc,10,Divorced,Other-service,Unmarried,Other,Female,3543,4428,64,Cambodia,<=0.5
23,Local-gov,Bachelors,15,Separated,Armed-Forces,Unmarried,White,Male,1781,4687,58,France,<=0.5
35,Self-emp-inc,Assoc-acdm,4,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,6343,782,95,Portugal,>0.5
68,Self-emp-inc,HS-grad,14,Never-married,Sales,Husband,Black,Female,2263,539,59,Honduras,<=0.5
22,Self-emp-not-inc,9th,4,Married-spouse-absent,Handlers-cleaners,Wife,White,Female,211,2782,1,Japan,<=0.5
64,Federal-gov,12th,6,Divorced,Armed-Forces,Other-relative,Other,Female,8699,2668,3,Outlying-US(Guam-USVI-etc),<=0.5
42,Self-emp-not-inc,Bachelors,15,Never-married,Handlers-cleaners,Unmarried,White,Male,6159,4714,67,Outlying-US(Guam-USVI-etc),>0.5
19,Self-emp-inc,11th,8,Married-spouse-absent,Transport-moving,Unmarried,Other,Male,7027,3937,37,Mexico,<=0.5
27,Local-gov,5th-6th,8,Widowed,Sales,Other-relative,Amer-Indian-Eskimo,Male,331,2956,83,India,<=0.5
73,State-gov,HS-grad,5,Never-married,Machine-op-inspct,Other-relative,Other,Male,6860,3722,29,Dominican-Republic,>0.5
47,State-gov,Bachelors,15,Married-AF-spouse,Sales,Husband,Other,Male,8044,3867,89,Laos,>0.5
67,Local-gov,Assoc-acdm,6,Never-married,Other-service,Unmarried,Other,Female,8169,1833,33,Greece,<=0.5
76,Self-emp-inc,9th,4,Separated,Tech-support,Other-relative,Asian-Pac-Islander,Male,8742,2146,61,Ecuador,>0.5
62,Without-pay,Bachelors,12,Married-spouse-absent,Transport-moving,Own-child,Other,Male,5720,2170,93,France,<=0.5
22,State-gov,Some-college,14,Divorced,Adm-clerical,Own-child,Black,Female,9133,3391,90,Cuba,<=0.5
72,Without-pay,1st-4th,11,Divorced,Protective-serv,Unmarried,Black,Male,727,1616,4,Poland,>0.5
73,State-gov,9th,13,Married-spouse-absent,Transport-moving,Other-relative,White,Male,4975,4617,14,Cambodia,>0.5
50,State-gov,12th,9,Separated,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,3243,916,91,Mexico,<=0.5
71,Federal-gov,11th,8,Married-civ-spouse,Priv-house-serv,Husband,White,Female,648,4812,33,Jamaica,>0.5
18,Federal-gov,5th-6th,10,Never-married,Machine-op-inspct,Husband,Black,Male,5095,2756,22,Vietnam,>0.5
35,Private,Assoc-acdm,12,Separated,Sales,Not-in-family,Black,Female,6614,1936,48,Vietnam,<=0.5
49,Self-emp-not-inc,1st-4th,10,Married-AF-spouse,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,7135,4042,3,Vietnam,<=0.5
64,Local-gov,Prof-school,1,Widowed,Armed-Forces,Husband,Other,Male,1009,3091,87,Jamaica,<=0.5
66,Local-gov,Assoc-voc,15,Married-spouse-absent,Other-service,Own-child,Black,Male,1550,4655,85,Greece,<=0.5
